FILENAME1,FILENAME2,CORRELATION
SCHAEFFLER,SCHAEFFLER,1.0
SCHAEFFLER,UBL,0.06654369708747884
SCHAEFFLER,PAYTM,0.014748846184993137
SCHAEFFLER,ADANIGREEN,0.053783069499754754
SCHAEFFLER,TATACONSUM,0.112443008652076
SCHAEFFLER,OFSS,0.10414561804275047
SCHAEFFLER,HEROMOTOCO,0.15120242968692618
SCHAEFFLER,LT,0.12046091538989205
SCHAEFFLER,RELIANCE,0.16225044301614538
SCHAEFFLER,SUZLON,0.0021989893218520517
SCHAEFFLER,ICICIGI,0.17847465640462748
SCHAEFFLER,NTPC,0.1106984855269976
SCHAEFFLER,ABCAPITAL,0.11939012985284965
SCHAEFFLER,PGHH,0.05099615877918044
SCHAEFFLER,TATAELXSI,0.07056509582206792
SCHAEFFLER,HINDUNILVR,0.13513047172804302
SCHAEFFLER,HINDZINC,0.1263375568001354
SCHAEFFLER,GODREJPROP,0.14328186051508357
SCHAEFFLER,PIDILITIND,0.1644073096869912
SCHAEFFLER,IDBI,0.08918288900458125
SCHAEFFLER,NHPC,0.10366488142117787
SCHAEFFLER,POWERGRID,0.08865311794690311
SCHAEFFLER,SIEMENS,0.13209329727566746
SCHAEFFLER,TIINDIA,0.12427603499171755
SCHAEFFLER,TATAMOTORS,0.09448375068765326
SCHAEFFLER,ATGL,0.08840646985008375
SCHAEFFLER,TATACOMM,0.029159327550288838
SCHAEFFLER,CONCOR,0.09917715889392235
SCHAEFFLER,HDFCBANK,0.1681830981694038
SCHAEFFLER,DRREDDY,0.17075889268435154
SCHAEFFLER,PFC,0.12018609994587663
SCHAEFFLER,CIPLA,0.13219584711536903
SCHAEFFLER,FEDERALBNK,0.16279699580073534
SCHAEFFLER,THERMAX,0.06510451906678083
SCHAEFFLER,TVSMOTOR,0.12805672883705516
SCHAEFFLER,AUROPHARMA,0.11132543600274308
SCHAEFFLER,ASHOKLEY,0.13166477402073468
SCHAEFFLER,IDEA,0.13723637931660732
SCHAEFFLER,HAVELLS,0.16632673799780137
SCHAEFFLER,M%26M,0.13642021955630393
SCHAEFFLER,ONGC,0.0711465638641064
SCHAEFFLER,GRASIM,0.10937733997226151
SCHAEFFLER,OBEROIRLTY,0.09994838331263654
SCHAEFFLER,DEEPAKNTR,0.12212273371634348
SCHAEFFLER,ULTRACEMCO,0.16637577222761277
SCHAEFFLER,KPITTECH,0.1125767927517856
SCHAEFFLER,GICRE,0.11603606512071443
SCHAEFFLER,WIPRO,0.12207538580880962
SCHAEFFLER,ITC,0.0705809321266505
SCHAEFFLER,INDUSTOWER,0.17009667399483017
SCHAEFFLER,POLYCAB,0.1231174218359311
SCHAEFFLER,MUTHOOTFIN,0.16173603302678802
SCHAEFFLER,AMBUJACEM,0.09786853451252218
SCHAEFFLER,SHRIRAMFIN,0.16843269743910222
SCHAEFFLER,LTIM,0.16357639175447145
SCHAEFFLER,NESTLEIND,0.2005038240676039
SCHAEFFLER,SJVN,0.0236536092103314
SCHAEFFLER,INDUSINDBK,0.09688217424144781
SCHAEFFLER,CENTRALBK,0.06753529426716859
SCHAEFFLER,MPHASIS,0.1724068255675401
SCHAEFFLER,BHARATFORG,0.15527527396970325
SCHAEFFLER,TORNTPOWER,0.08227806270454381
SCHAEFFLER,BAJFINANCE,0.14562904148279424
SCHAEFFLER,APOLLOHOSP,0.10334976692884709
SCHAEFFLER,UPL,0.08836537474585814
SCHAEFFLER,ICICIPRULI,0.1713877676435262
SCHAEFFLER,LINDEINDIA,0.07754234208978512
SCHAEFFLER,TATASTEEL,0.15171680120413636
SCHAEFFLER,MARICO,0.15674048763841075
SCHAEFFLER,AXISBANK,0.15798366425296215
SCHAEFFLER,IOC,0.1421573568155598
SCHAEFFLER,DALBHARAT,0.1149646344419925
SCHAEFFLER,M%26MFIN,0.12376483763620616
SCHAEFFLER,BANKBARODA,0.16020147591692238
SCHAEFFLER,LUPIN,0.13076172636914135
SCHAEFFLER,SHREECEM,0.18345618391863958
SCHAEFFLER,BANDHANBNK,0.11660661720030326
SCHAEFFLER,DIVISLAB,0.13115498294302214
SCHAEFFLER,PATANJALI,0.12012619097572298
SCHAEFFLER,PRESTIGE,0.05928735677059324
SCHAEFFLER,SAIL,0.08674916323134743
SCHAEFFLER,ADANIENSOL,0.04191893320353321
SCHAEFFLER,ZYDUSLIFE,0.14624877328293265
SCHAEFFLER,JSWINFRA,0.013938342406986878
SCHAEFFLER,UNOMINDA,0.13333676359749108
SCHAEFFLER,TITAN,0.0734988699334261
SCHAEFFLER,BHEL,0.13283571876091405
SCHAEFFLER,MOTHERSON,0.11096728778854226
SCHAEFFLER,IRCTC,0.07751909635809076
SCHAEFFLER,UNIONBANK,0.10554272170233954
SCHAEFFLER,JUBLFOOD,0.15565767785287646
SCHAEFFLER,HINDALCO,0.17990646809393682
SCHAEFFLER,TCS,0.1886574044056722
SCHAEFFLER,MARUTI,0.14164454481478808
SCHAEFFLER,ASTRAL,0.13804954341264553
SCHAEFFLER,GAIL,0.15135020146572792
SCHAEFFLER,ADANIPORTS,0.16889867198244313
SCHAEFFLER,JSL,0.10464219130921894
SCHAEFFLER,VEDL,0.10115364712054013
SCHAEFFLER,SOLARINDS,0.13031841823786086
SCHAEFFLER,KOTAKBANK,0.17416260718587787
SCHAEFFLER,OIL,0.1648961204905919
SCHAEFFLER,DMART,-0.00990390487977932
SCHAEFFLER,HAL,0.06293066919990925
SCHAEFFLER,HCLTECH,0.1509521939098673
SCHAEFFLER,ZOMATO,0.040495037468158974
SCHAEFFLER,INDHOTEL,0.05999156661788065
SCHAEFFLER,3MINDIA,0.11684027344202949
SCHAEFFLER,HINDPETRO,0.13379057989455911
SCHAEFFLER,UCOBANK,0.0640967857023719
SCHAEFFLER,GODREJCP,0.11643087319363059
SCHAEFFLER,ADANIPOWER,0.023286067581142923
SCHAEFFLER,IOB,0.09974275419051448
SCHAEFFLER,L%26TFH,0.10700103883433122
SCHAEFFLER,CGPOWER,-0.015017419868388627
SCHAEFFLER,FACT,0.012942869084040869
SCHAEFFLER,JINDALSTEL,0.07788005409170616
SCHAEFFLER,SONACOMS,-0.00520145516304813
SCHAEFFLER,VBL,0.15487355369920505
SCHAEFFLER,ACC,0.035902468456198315
SCHAEFFLER,DLF,0.10707571620246656
SCHAEFFLER,TORNTPHARM,0.15078013289329073
SCHAEFFLER,CUMMINSIND,0.12664044567544055
SCHAEFFLER,KALYANKJIL,-0.019547941407398586
SCHAEFFLER,BRITANNIA,0.13968321871584394
SCHAEFFLER,IRFC,-0.06176169848834024
SCHAEFFLER,RECLTD,0.16653162440732405
SCHAEFFLER,SBICARD,-0.04130488439395231
SCHAEFFLER,HDFCLIFE,0.1538135195852591
SCHAEFFLER,SUNDARMFIN,0.0951221708806051
SCHAEFFLER,JSWENERGY,0.03375432749202199
SCHAEFFLER,BHARTIARTL,0.1679234415725759
SCHAEFFLER,NLCINDIA,0.07807595561369433
SCHAEFFLER,YESBANK,0.06158142300001631
SCHAEFFLER,BPCL,0.12937552028326446
SCHAEFFLER,BERGEPAINT,0.05898880296811577
SCHAEFFLER,TATATECH,0.11382823102792886
SCHAEFFLER,MRF,0.16872418090889177
SCHAEFFLER,LODHA,0.039133525884436644
SCHAEFFLER,EICHERMOT,0.09759673658312157
SCHAEFFLER,APLAPOLLO,0.1236541333811945
SCHAEFFLER,BALKRISIND,0.10196081181467118
SCHAEFFLER,DIXON,0.14562803644141237
SCHAEFFLER,INFY,0.18689474618838753
SCHAEFFLER,JIOFIN,0.021445288504447012
SCHAEFFLER,SBILIFE,0.14162720561235254
SCHAEFFLER,MAXHEALTH,-0.038842465799599706
SCHAEFFLER,PAGEIND,0.16969016530515685
SCHAEFFLER,ICICIBANK,0.2268776112351825
SCHAEFFLER,ALKEM,0.09689962227970352
SCHAEFFLER,BOSCHLTD,0.08787224913950537
SCHAEFFLER,PIIND,0.15835434318848365
SCHAEFFLER,TRENT,0.1916624083766274
SCHAEFFLER,NYKAA,0.019091927066120503
SCHAEFFLER,INDIGO,0.10979477269698457
SCHAEFFLER,SBIN,0.17311402954564833
SCHAEFFLER,COFORGE,0.07313025770086998
SCHAEFFLER,COROMANDEL,0.1563911729936516
SCHAEFFLER,BEL,0.1520741141576504
SCHAEFFLER,LTTS,0.0735918939947491
SCHAEFFLER,BAJAJFINSV,0.10399234759399033
SCHAEFFLER,HDFCAMC,0.11426657856970199
SCHAEFFLER,BAJAJ-AUTO,0.1284771445217981
SCHAEFFLER,METROBRAND,-0.042115217837132
SCHAEFFLER,RVNL,0.07743344767977538
SCHAEFFLER,MAZDOCK,0.001822767116241752
SCHAEFFLER,BANKINDIA,0.09358894127875371
SCHAEFFLER,MCDOWELL-N,0.14585357460559625
SCHAEFFLER,JSWSTEEL,0.11508454093872536
SCHAEFFLER,SUPREMEIND,0.08113857589361326
SCHAEFFLER,NAUKRI,0.1921948383858361
SCHAEFFLER,IDFCFIRSTB,0.11947205022466803
SCHAEFFLER,AWL,-0.06811967995044539
SCHAEFFLER,ADANIENT,0.11194037398181947
SCHAEFFLER,FLUOROCHEM,0.03765548111822412
SCHAEFFLER,AUBANK,0.16700313245161183
SCHAEFFLER,LICI,-0.03313888174674034
SCHAEFFLER,SRF,0.12160424296810733
SCHAEFFLER,POLICYBZR,0.009113384284377031
SCHAEFFLER,INDIANB,0.1066670946585879
SCHAEFFLER,COLPAL,0.16841449746156553
SCHAEFFLER,GMRINFRA,0.1331661152922383
SCHAEFFLER,ASIANPAINT,0.05429170197864548
SCHAEFFLER,CHOLAFIN,0.10532429125185824
SCHAEFFLER,DABUR,0.13627207252901213
SCHAEFFLER,COALINDIA,0.07534150494918412
SCHAEFFLER,NMDC,0.10642466209104388
SCHAEFFLER,SUNPHARMA,0.14107797057456112
SCHAEFFLER,MANKIND,-0.018437802652155312
SCHAEFFLER,NIACL,0.08943066778034045
SCHAEFFLER,TATAPOWER,0.14317459581992037
SCHAEFFLER,TECHM,0.1782327972594241
SCHAEFFLER,AIAENG,0.027385802177114754
SCHAEFFLER,CANBK,0.20916668492778606
SCHAEFFLER,ABB,0.1311387004684754
SCHAEFFLER,PNB,0.1666524471905993
SCHAEFFLER,POONAWALLA,0.08048283570004992
SCHAEFFLER,PHOENIXLTD,0.15296517883784505
SCHAEFFLER,BAJAJHLDNG,0.1462034979113926
SCHAEFFLER,PERSISTENT,0.18916250829252715
UBL,SCHAEFFLER,0.06654369708747884
UBL,UBL,1.0
UBL,PAYTM,-0.03856034669188423
UBL,ADANIGREEN,0.0819573577209955
UBL,TATACONSUM,0.14748790018730215
UBL,OFSS,0.1239138701967743
UBL,HEROMOTOCO,0.15129900543972083
UBL,LT,0.16785385343402284
UBL,RELIANCE,0.11982499801593896
UBL,SUZLON,-0.00383116188622335
UBL,ICICIGI,0.13722641731449678
UBL,NTPC,0.07861900866377454
UBL,ABCAPITAL,0.026787704909150487
UBL,PGHH,0.05623888727504964
UBL,TATAELXSI,0.08347385292161623
UBL,HINDUNILVR,0.14433300785659292
UBL,HINDZINC,0.12501759455353448
UBL,GODREJPROP,0.07656800895916448
UBL,PIDILITIND,0.06279487165121297
UBL,IDBI,0.10192360937766363
UBL,NHPC,0.08357213443251324
UBL,POWERGRID,0.1072648508673651
UBL,SIEMENS,0.0971516000406557
UBL,TIINDIA,0.028553960100525563
UBL,TATAMOTORS,0.14317847147818363
UBL,ATGL,0.035060121444811715
UBL,TATACOMM,0.053807155771030554
UBL,CONCOR,0.06305557585579807
UBL,HDFCBANK,0.08144068510485157
UBL,DRREDDY,0.10451963723191618
UBL,PFC,0.08269722391806311
UBL,CIPLA,0.1334558324155623
UBL,FEDERALBNK,0.15525730034126006
UBL,THERMAX,0.0105919050232439
UBL,TVSMOTOR,0.12081871933788452
UBL,AUROPHARMA,0.13812263121429205
UBL,ASHOKLEY,0.12139479943791613
UBL,IDEA,0.07774263841884159
UBL,HAVELLS,0.13141539670288543
UBL,M%26M,0.15136734344248412
UBL,ONGC,0.10886390154417319
UBL,GRASIM,0.1278847389571182
UBL,OBEROIRLTY,0.06890406743890838
UBL,DEEPAKNTR,0.06060230230817688
UBL,ULTRACEMCO,0.0948314946560652
UBL,KPITTECH,0.0556484623633695
UBL,GICRE,0.04869703762705509
UBL,WIPRO,0.0794852640033332
UBL,ITC,0.10091032014198557
UBL,INDUSTOWER,0.11393165735828727
UBL,POLYCAB,0.08645848965174611
UBL,MUTHOOTFIN,0.07188731550152985
UBL,AMBUJACEM,0.1060952264036901
UBL,SHRIRAMFIN,0.12561613271271846
UBL,LTIM,0.09978221577389926
UBL,NESTLEIND,0.07500062824329859
UBL,SJVN,0.06566728486452911
UBL,INDUSINDBK,0.11165913078599513
UBL,CENTRALBK,0.11348529277411867
UBL,MPHASIS,0.1730305705481388
UBL,BHARATFORG,0.1721572342623482
UBL,TORNTPOWER,0.0867896549281949
UBL,BAJFINANCE,0.1185856424942946
UBL,APOLLOHOSP,0.10071287391383879
UBL,UPL,0.13138385823785476
UBL,ICICIPRULI,0.13722702572946735
UBL,LINDEINDIA,0.03401593079941914
UBL,TATASTEEL,0.10023917993492007
UBL,MARICO,0.14647193101571918
UBL,AXISBANK,0.15059408073893568
UBL,IOC,0.09116741049328023
UBL,DALBHARAT,0.08878818635016292
UBL,M%26MFIN,0.12098082661145396
UBL,BANKBARODA,0.12148787158022088
UBL,LUPIN,0.07203546878386216
UBL,SHREECEM,0.06388213056695534
UBL,BANDHANBNK,0.11859115900997122
UBL,DIVISLAB,0.11872899839836996
UBL,PATANJALI,0.010913464561336345
UBL,PRESTIGE,0.08462718783353876
UBL,SAIL,0.0794969955029638
UBL,ADANIENSOL,0.042535180833642744
UBL,ZYDUSLIFE,0.10471780040588041
UBL,JSWINFRA,0.09311806105113091
UBL,UNOMINDA,0.08283412007150795
UBL,TITAN,0.09759141698408026
UBL,BHEL,0.1522387606862632
UBL,MOTHERSON,0.08048029498646511
UBL,IRCTC,0.06429318142522546
UBL,UNIONBANK,0.1180225685335693
UBL,JUBLFOOD,0.1344106013174803
UBL,HINDALCO,0.11080232681246442
UBL,TCS,0.12828096039165768
UBL,MARUTI,0.19055443547150472
UBL,ASTRAL,0.12254116203753396
UBL,GAIL,0.13511664266971093
UBL,ADANIPORTS,0.13763298816058014
UBL,JSL,0.0916704297457353
UBL,VEDL,0.07034471783510964
